file_name,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,class_name
test_data.csv,0.5427322387695312,0.29542410373687744,-0.7458521723747253,0.9999946355819702,0.5569823384284973,0.25765860080718994,-0.7029843330383301,0.9999955892562866,0.5666396021842957,0.2565051317214966,-0.7031772136688232,0.9999938011169434,0.5764830112457275,0.2557797133922577,-0.7035315036773682,0.9999938011169434,0.5206826329231262,0.26020365953445435,-0.717743992805481,0.9999957084655762,0.5042186379432678,0.2607053518295288,-0.7178592681884766,0.9999939203262329,0.4905959963798523,0.26162025332450867,-0.7177006006240845,0.9999939203262329,0.593919575214386,0.2653184235095978,-0.443219393491745,0.9999914169311523,0.4695743918418884,0.2728707194328308,-0.5063185691833496,0.9999961853027344,0.5603169798851013,0.3279002010822296,-0.6450871229171753,0.9999912977218628,0.521529495716095,0.3297789394855499,-0.6632515788078308,0.9999949932098389,0.6563827991485596,0.41679999232292175,-0.28490665555000305,0.9999438524246216,0.3941941559314728,0.41959428787231445,-0.3703143298625946,0.9999780654907227,0.6999119520187378,0.534485399723053,-0.33038872480392456,0.7863968014717102,0.3218908905982971,0.5431561470031738,-0.39566299319267273,0.9540179967880249,0.8544831275939941,0.44842082262039185,-0.5579104423522949,0.7794111967086792,0.13573673367500305,0.5243979096412659,-0.62537682056427,0.9590809345245361,0.8948476314544678,0.4184246361255646,-0.6045315861701965,0.7296239733695984,0.08651861548423767,0.5182652473449707,-0.6858532428741455,0.9285863637924194,0.8899527788162231,0.4044592082500458,-0.6514719128608704,0.7714030146598816,0.08104681968688965,0.5016697645187378,-0.7488623857498169,0.941214919090271,0.8733983635902405,0.414620578289032,-0.5878822803497314,0.7794705033302307,0.10024061799049377,0.5062126517295837,-0.6610996127128601,0.9398849010467529,0.5785706043243408,0.6902321577072144,0.0022913445718586445,0.9993396401405334,0.442571759223938,0.7012176513671875,-0.002936338074505329,0.9990457892417908,0.5676079392433167,0.4709518849849701,0.5063498020172119,0.20665402710437775,0.5376881957054138,0.4587092697620392,0.5344604849815369,0.13202360272407532,0.5749431252479553,0.4567844271659851,1.1062257289886475,0.21152296662330627,0.559234082698822,0.4419495761394501,1.1568546295166016,0.1640278548002243,0.5669438242912292,0.4676656723022461,1.1656110286712646,0.31820639967918396,0.5633583068847656,0.4517027735710144,1.2214397192001343,0.12510398030281067,0.5917168855667114,0.4347396194934845,1.1021116971969604,0.23405756056308746,0.5595418810844421,0.41666361689567566,1.1571967601776123,0.18213821947574615,other
test_data.csv,0.9315595626831055,0.6147311329841614,-0.6904696822166443,0.9998908042907715,0.9397324919700623,0.5852609872817993,-0.662625253200531,0.9997312426567078,0.9400596022605896,0.5818602442741394,-0.6626328825950623,0.9997199177742004,0.94040447473526,0.577831506729126,-0.6627675890922546,0.9997556805610657,0.9314046502113342,0.585533857345581,-0.7031530737876892,0.9999009370803833,0.9257131814956665,0.5823909044265747,-0.7033531665802002,0.9999237060546875,0.9193540215492249,0.5783495903015137,-0.7034777402877808,0.9999350309371948,0.9053502678871155,0.5461061596870422,-0.48100632429122925,0.9997547268867493,0.8727760910987854,0.5501062273979187,-0.6624233722686768,0.9999358654022217,0.9099910259246826,0.6300410628318787,-0.6168885231018066,0.9998880624771118,0.8987060785293579,0.6287853717803955,-0.6680231690406799,0.9999431371688843,0.8317146301269531,0.5442959666252136,-0.33551985025405884,0.9956106543540955,0.6546846628189087,0.591250479221344,-0.5709584355354309,0.9996912479400635,0.8322351574897766,0.5042768716812134,-0.08837506175041199,0.16228307783603668,0.47442376613616943,0.5264698266983032,-0.45513346791267395,0.9829330444335938,0.8326101303100586,0.4891696572303772,0.1940295398235321,0.13579735159873962,0.38275521993637085,0.5634703040122986,-0.37694427371025085,0.9221984148025513,0.868248701095581,0.41569584608078003,0.19400423765182495,0.1100136786699295,0.3402959406375885,0.5555731654167175,-0.4048333764076233,0.8452007174491882,0.8516456484794617,0.44894349575042725,0.204060897231102,0.12087128311395645,0.3515162765979767,0.5729869604110718,-0.43675023317337036,0.8542667031288147,0.8225932121276855,0.49376028776168823,0.19914481043815613,0.13587786257266998,0.365926057100296,0.5774887800216675,-0.3908066749572754,0.8346077799797058,0.4995804727077484,0.6031582355499268,0.13291063904762268,0.9913629293441772,0.4052330255508423,0.6377225518226624,-0.13284343481063843,0.9991294741630554,0.3268098533153534,0.6256576180458069,0.4492470920085907,0.2347821146249771,0.22767570614814758,0.6304759383201599,0.2290322184562683,0.9555727243423462,0.19177234172821045,0.5682774782180786,0.8080350160598755,0.5980521440505981,0.0857936441898346,0.5929177403450012,0.5794355273246765,0.9781216382980347,0.16605940461158752,0.5363789200782776,0.8475611805915833,0.703521192073822,0.06666114926338196,0.565747082233429,0.6189850568771362,0.9484078884124756,0.16219110786914825,0.6323935389518738,0.8763166069984436,0.7954490184783936,0.05430525541305542,0.6543604135513306,0.5823955535888672,0.9562999606132507,other
test_data.csv,0.9315595626831055,0.6147311329841614,-0.6904696822166443,0.9998908042907715,0.9397324919700623,0.5852609872817993,-0.662625253200531,0.9997312426567078,0.9400596022605896,0.5818602442741394,-0.6626328825950623,0.9997199177742004,0.94040447473526,0.577831506729126,-0.6627675890922546,0.9997556805610657,0.9314046502113342,0.585533857345581,-0.7031530737876892,0.9999009370803833,0.9257131814956665,0.5823909044265747,-0.7033531665802002,0.9999237060546875,0.9193540215492249,0.5783495903015137,-0.7034777402877808,0.9999350309371948,0.9053502678871155,0.5461061596870422,-0.48100632429122925,0.9997547268867493,0.8727760910987854,0.5501062273979187,-0.6624233722686768,0.9999358654022217,0.9099910259246826,0.6300410628318787,-0.6168885231018066,0.9998880624771118,0.8987060785293579,0.6287853717803955,-0.6680231690406799,0.9999431371688843,0.8317146301269531,0.5442959666252136,-0.33551985025405884,0.9956106543540955,0.6546846628189087,0.591250479221344,-0.5709584355354309,0.9996912479400635,0.8322351574897766,0.5042768716812134,-0.08837506175041199,0.16228307783603668,0.47442376613616943,0.5264698266983032,-0.45513346791267395,0.9829330444335938,0.8326101303100586,0.4891696572303772,0.1940295398235321,0.13579735159873962,0.38275521993637085,0.5634703040122986,-0.37694427371025085,0.9221984148025513,0.868248701095581,0.41569584608078003,0.19400423765182495,0.1100136786699295,0.3402959406375885,0.5555731654167175,-0.4048333764076233,0.8452007174491882,0.8516456484794617,0.44894349575042725,0.204060897231102,0.12087128311395645,0.3515162765979767,0.5729869604110718,-0.43675023317337036,0.8542667031288147,0.8225932121276855,0.49376028776168823,0.19914481043815613,0.13587786257266998,0.365926057100296,0.5774887800216675,-0.3908066749572754,0.8346077799797058,0.4995804727077484,0.6031582355499268,0.13291063904762268,0.9913629293441772,0.4052330255508423,0.6377225518226624,-0.13284343481063843,0.9991294741630554,0.3268098533153534,0.6256576180458069,0.4492470920085907,0.2347821146249771,0.22767570614814758,0.6304759383201599,0.2290322184562683,0.9555727243423462,0.19177234172821045,0.5682774782180786,0.8080350160598755,0.5980521440505981,0.0857936441898346,0.5929177403450012,0.5794355273246765,0.9781216382980347,0.16605940461158752,0.5363789200782776,0.8475611805915833,0.703521192073822,0.06666114926338196,0.565747082233429,0.6189850568771362,0.9484078884124756,0.16219110786914825,0.6323935389518738,0.8763166069984436,0.7954490184783936,0.05430525541305542,0.6543604135513306,0.5823955535888672,0.9562999606132507,other
test_data.csv,0.07483842968940735,0.6079158782958984,-0.618714451789856,0.9999837875366211,0.0747917890548706,0.5800747275352478,-0.6419175267219543,0.9999845027923584,0.0813465416431427,0.5767021775245667,-0.6418770551681519,0.9999854564666748,0.0887451171875,0.5718904137611389,-0.6420309543609619,0.9999887943267822,0.06326952576637268,0.5814383625984192,-0.6078640818595886,0.9999527931213379,0.06215119734406471,0.5793982744216919,-0.6079755425453186,0.9999574422836304,0.061447564512491226,0.5771672129631042,-0.6078339219093323,0.9999680519104004,0.1312430500984192,0.5420762896537781,-0.646821916103363,0.9999880790710449,0.09170764684677124,0.5512370467185974,-0.49853718280792236,0.9999638795852661,0.10446426272392273,0.6172969937324524,-0.6107277274131775,0.9999736547470093,0.08939811587333679,0.6197618246078491,-0.5681549906730652,0.9999474287033081,0.3453342318534851,0.567351758480072,-0.5544348955154419,0.9999263286590576,0.17590418457984924,0.5527650713920593,-0.3468192219734192,0.9992538094520569,0.5352081656455994,0.4948406517505646,-0.4141828715801239,0.9820858240127563,0.25791794061660767,0.5291610360145569,-0.012790822423994541,0.11928189545869827,0.6144974827766418,0.5593613386154175,-0.310000479221344,0.8894211053848267,0.26157429814338684,0.5656006932258606,0.2046966403722763,0.21080836653709412,0.6484456658363342,0.5468444228172302,-0.34451180696487427,0.8129454851150513,0.24868497252464294,0.5666449069976807,0.20727308094501495,0.29106175899505615,0.630082905292511,0.5632669925689697,-0.3740701973438263,0.8271944522857666,0.2515256106853485,0.5772579908370972,0.16298523545265198,0.3208860754966736,0.6156185865402222,0.5638225078582764,-0.3211345970630646,0.8210178017616272,0.2672047019004822,0.5789915919303894,0.1918381005525589,0.3259388506412506,0.5694574117660522,0.6217318177223206,-0.10065145790576935,0.9999170303344727,0.4867778420448303,0.6202628016471863,0.10054579377174377,0.9991206526756287,0.7705815434455872,0.6170129179954529,0.21430176496505737,0.9673758149147034,0.6499041318893433,0.6091213226318359,0.4344726502895355,0.6153725385665894,0.9065833687782288,0.5823543667793274,0.4824143946170807,0.9812005162239075,0.7888967990875244,0.5650311708450317,0.7493304014205933,0.7372217774391174,0.9345167875289917,0.5523881316184998,0.5069082975387573,0.9404857158660889,0.8114669919013977,0.5455285906791687,0.7818843722343445,0.6669412851333618,0.9315814971923828,0.6283548474311829,0.4482833445072174,0.9647886753082275,0.8381155133247375,0.6028127074241638,0.8011000156402588,0.8412566184997559,other
test_data.csv,0.07483842968940735,0.6079158782958984,-0.618714451789856,0.9999837875366211,0.0747917890548706,0.5800747275352478,-0.6419175267219543,0.9999845027923584,0.0813465416431427,0.5767021775245667,-0.6418770551681519,0.9999854564666748,0.0887451171875,0.5718904137611389,-0.6420309543609619,0.9999887943267822,0.06326952576637268,0.5814383625984192,-0.6078640818595886,0.9999527931213379,0.06215119734406471,0.5793982744216919,-0.6079755425453186,0.9999574422836304,0.061447564512491226,0.5771672129631042,-0.6078339219093323,0.9999680519104004,0.1312430500984192,0.5420762896537781,-0.646821916103363,0.9999880790710449,0.09170764684677124,0.5512370467185974,-0.49853718280792236,0.9999638795852661,0.10446426272392273,0.6172969937324524,-0.6107277274131775,0.9999736547470093,0.08939811587333679,0.6197618246078491,-0.5681549906730652,0.9999474287033081,0.3453342318534851,0.567351758480072,-0.5544348955154419,0.9999263286590576,0.17590418457984924,0.5527650713920593,-0.3468192219734192,0.9992538094520569,0.5352081656455994,0.4948406517505646,-0.4141828715801239,0.9820858240127563,0.25791794061660767,0.5291610360145569,-0.012790822423994541,0.11928189545869827,0.6144974827766418,0.5593613386154175,-0.310000479221344,0.8894211053848267,0.26157429814338684,0.5656006932258606,0.2046966403722763,0.21080836653709412,0.6484456658363342,0.5468444228172302,-0.34451180696487427,0.8129454851150513,0.24868497252464294,0.5666449069976807,0.20727308094501495,0.29106175899505615,0.630082905292511,0.5632669925689697,-0.3740701973438263,0.8271944522857666,0.2515256106853485,0.5772579908370972,0.16298523545265198,0.3208860754966736,0.6156185865402222,0.5638225078582764,-0.3211345970630646,0.8210178017616272,0.2672047019004822,0.5789915919303894,0.1918381005525589,0.3259388506412506,0.5694574117660522,0.6217318177223206,-0.10065145790576935,0.9999170303344727,0.4867778420448303,0.6202628016471863,0.10054579377174377,0.9991206526756287,0.7705815434455872,0.6170129179954529,0.21430176496505737,0.9673758149147034,0.6499041318893433,0.6091213226318359,0.4344726502895355,0.6153725385665894,0.9065833687782288,0.5823543667793274,0.4824143946170807,0.9812005162239075,0.7888967990875244,0.5650311708450317,0.7493304014205933,0.7372217774391174,0.9345167875289917,0.5523881316184998,0.5069082975387573,0.9404857158660889,0.8114669919013977,0.5455285906791687,0.7818843722343445,0.6669412851333618,0.9315814971923828,0.6283548474311829,0.4482833445072174,0.9647886753082275,0.8381155133247375,0.6028127074241638,0.8011000156402588,0.8412566184997559,other
test_data.csv,0.9264010787010193,0.6058976054191589,-0.7038410305976868,0.9999442100524902,0.9360474944114685,0.577124297618866,-0.6735875010490417,0.999866247177124,0.9363605976104736,0.5746612548828125,-0.6736070513725281,0.9998522996902466,0.9367720484733582,0.571793794631958,-0.6737594604492188,0.9998747110366821,0.9289205074310303,0.5765054225921631,-0.7139077186584473,0.9999550580978394,0.9238772392272949,0.5732935667037964,-0.714138925075531,0.999964714050293,0.9179314970970154,0.5690072178840637,-0.7142542600631714,0.999971866607666,0.902069091796875,0.5449844002723694,-0.4846401512622833,0.9998780488967896,0.8702683448791504,0.5420008897781372,-0.665505588054657,0.9999717473983765,0.904148280620575,0.6236612796783447,-0.6283257603645325,0.9999390840530396,0.8942238092422485,0.6216815114021301,-0.6794865131378174,0.999971866607666,0.8128307461738586,0.5467120409011841,-0.3454675078392029,0.9946541786193848,0.6468543410301208,0.577106237411499,-0.573235809803009,0.9997524619102478,0.8227742314338684,0.5005778670310974,-0.11942417174577713,0.21643808484077454,0.4601988196372986,0.5075106024742126,-0.4637448489665985,0.9844841361045837,0.8307290077209473,0.47777384519577026,0.15162402391433716,0.15044859051704407,0.3728407025337219,0.555959165096283,-0.4119464159011841,0.9133691787719727,0.8719033002853394,0.42309117317199707,0.1468055099248886,0.11667568236589432,0.3331550359725952,0.5445911884307861,-0.44862258434295654,0.8239424824714661,0.8558437824249268,0.43280303478240967,0.15575852990150452,0.1320815086364746,0.3461253345012665,0.5607625842094421,-0.4749321937561035,0.8384115099906921,0.8243470788002014,0.4809127748012543,0.15560197830200195,0.14650702476501465,0.36604487895965576,0.5695145726203918,-0.42473724484443665,0.8153285980224609,0.49135273694992065,0.6071092486381531,0.1271064430475235,0.9894614815711975,0.40174105763435364,0.6306705474853516,-0.12690529227256775,0.9992491602897644,0.3222658336162567,0.6096084117889404,0.4736931324005127,0.21214275062084198,0.2235143482685089,0.6267722845077515,0.24107451736927032,0.9557468295097351,0.221941277384758,0.5705131888389587,0.8647893071174622,0.48986712098121643,0.09527209401130676,0.5878296494483948,0.6093466281890869,0.9768067002296448,0.19261299073696136,0.5398964881896973,0.9080400466918945,0.6338323950767517,0.07414126396179199,0.5637149810791016,0.6493035554885864,0.9498394727706909,0.19903044402599335,0.6145186424255371,0.9386539459228516,0.7311608791351318,0.05427360534667969,0.6391558647155762,0.6010444164276123,0.9538602828979492,other
test_data.csv,0.9264010787010193,0.6058976054191589,-0.7038410305976868,0.9999442100524902,0.9360474944114685,0.577124297618866,-0.6735875010490417,0.999866247177124,0.9363605976104736,0.5746612548828125,-0.6736070513725281,0.9998522996902466,0.9367720484733582,0.571793794631958,-0.6737594604492188,0.9998747110366821,0.9289205074310303,0.5765054225921631,-0.7139077186584473,0.9999550580978394,0.9238772392272949,0.5732935667037964,-0.714138925075531,0.999964714050293,0.9179314970970154,0.5690072178840637,-0.7142542600631714,0.999971866607666,0.902069091796875,0.5449844002723694,-0.4846401512622833,0.9998780488967896,0.8702683448791504,0.5420008897781372,-0.665505588054657,0.9999717473983765,0.904148280620575,0.6236612796783447,-0.6283257603645325,0.9999390840530396,0.8942238092422485,0.6216815114021301,-0.6794865131378174,0.999971866607666,0.8128307461738586,0.5467120409011841,-0.3454675078392029,0.9946541786193848,0.6468543410301208,0.577106237411499,-0.573235809803009,0.9997524619102478,0.8227742314338684,0.5005778670310974,-0.11942417174577713,0.21643808484077454,0.4601988196372986,0.5075106024742126,-0.4637448489665985,0.9844841361045837,0.8307290077209473,0.47777384519577026,0.15162402391433716,0.15044859051704407,0.3728407025337219,0.555959165096283,-0.4119464159011841,0.9133691787719727,0.8719033002853394,0.42309117317199707,0.1468055099248886,0.11667568236589432,0.3331550359725952,0.5445911884307861,-0.44862258434295654,0.8239424824714661,0.8558437824249268,0.43280303478240967,0.15575852990150452,0.1320815086364746,0.3461253345012665,0.5607625842094421,-0.4749321937561035,0.8384115099906921,0.8243470788002014,0.4809127748012543,0.15560197830200195,0.14650702476501465,0.36604487895965576,0.5695145726203918,-0.42473724484443665,0.8153285980224609,0.49135273694992065,0.6071092486381531,0.1271064430475235,0.9894614815711975,0.40174105763435364,0.6306705474853516,-0.12690529227256775,0.9992491602897644,0.3222658336162567,0.6096084117889404,0.4736931324005127,0.21214275062084198,0.2235143482685089,0.6267722845077515,0.24107451736927032,0.9557468295097351,0.221941277384758,0.5705131888389587,0.8647893071174622,0.48986712098121643,0.09527209401130676,0.5878296494483948,0.6093466281890869,0.9768067002296448,0.19261299073696136,0.5398964881896973,0.9080400466918945,0.6338323950767517,0.07414126396179199,0.5637149810791016,0.6493035554885864,0.9498394727706909,0.19903044402599335,0.6145186424255371,0.9386539459228516,0.7311608791351318,0.05427360534667969,0.6391558647155762,0.6010444164276123,0.9538602828979492,other
test_data.csv,0.08857470750808716,0.6014540791511536,-0.6047046780586243,0.9999514818191528,0.08615624904632568,0.5772923231124878,-0.6257370710372925,0.9999642372131348,0.09120684862136841,0.5746590495109558,-0.6257882714271545,0.9999679327011108,0.09680017828941345,0.5711336731910706,-0.6260074377059937,0.9999730587005615,0.07779034972190857,0.5774261951446533,-0.589387059211731,0.9998824596405029,0.07708010077476501,0.5750423073768616,-0.5894421935081482,0.9998953342437744,0.07661604881286621,0.572364866733551,-0.5893313884735107,0.9999173879623413,0.13651147484779358,0.5385679006576538,-0.6266421675682068,0.9999674558639526,0.1061403751373291,0.5443613529205322,-0.4696997106075287,0.999902606010437,0.11627893894910812,0.6102678775787354,-0.5960177183151245,0.9999097585678101,0.10331413149833679,0.612816572189331,-0.5507761240005493,0.9998537302017212,0.3491200804710388,0.5557193160057068,-0.57060706615448,0.9998946189880371,0.1975405216217041,0.5414371490478516,-0.3157441020011902,0.997877836227417,0.5275899171829224,0.4812973141670227,-0.467221736907959,0.9687818884849548,0.21805758774280548,0.4868637025356293,-0.03195657208561897,0.1238313615322113,0.6158258318901062,0.5356740951538086,-0.37289750576019287,0.8470957279205322,0.1799735128879547,0.4868079721927643,0.15136250853538513,0.22532105445861816,0.6520023941993713,0.5193915963172913,-0.419344037771225,0.7651198506355286,0.15594199299812317,0.48078638315200806,0.14208386838436127,0.28774169087409973,0.6519255638122559,0.536374568939209,-0.4590885043144226,0.7833585143089294,0.16147735714912415,0.48578184843063354,0.10933072119951248,0.3028835356235504,0.625075101852417,0.5256471037864685,-0.3883350193500519,0.7627032995223999,0.17940682172775269,0.4902915954589844,0.14126476645469666,0.29837876558303833,0.5916321873664856,0.5922273397445679,-0.11521913856267929,0.9999297857284546,0.5171282887458801,0.5710858106613159,0.1150759756565094,0.9991263747215271,0.7810299396514893,0.5984982252120972,0.2336072325706482,0.950191855430603,0.6776856780052185,0.5741124749183655,0.46850594878196716,0.45506489276885986,0.9150580763816833,0.5685060024261475,0.5183982253074646,0.9712386727333069,0.8074405789375305,0.5346161723136902,0.8068564534187317,0.5771811604499817,0.9403036236763,0.5401522517204285,0.544080913066864,0.9343704581260681,0.8306857347488403,0.5166257619857788,0.8421083688735962,0.5742053985595703,0.9424290060997009,0.6230499744415283,0.47721415758132935,0.9532765746116638,0.8444355726242065,0.5775026082992554,0.8578128218650818,0.7591682076454163,other
test_data.csv,0.08857470750808716,0.6014540791511536,-0.6047046780586243,0.9999514818191528,0.08615624904632568,0.5772923231124878,-0.6257370710372925,0.9999642372131348,0.09120684862136841,0.5746590495109558,-0.6257882714271545,0.9999679327011108,0.09680017828941345,0.5711336731910706,-0.6260074377059937,0.9999730587005615,0.07779034972190857,0.5774261951446533,-0.589387059211731,0.9998824596405029,0.07708010077476501,0.5750423073768616,-0.5894421935081482,0.9998953342437744,0.07661604881286621,0.572364866733551,-0.5893313884735107,0.9999173879623413,0.13651147484779358,0.5385679006576538,-0.6266421675682068,0.9999674558639526,0.1061403751373291,0.5443613529205322,-0.4696997106075287,0.999902606010437,0.11627893894910812,0.6102678775787354,-0.5960177183151245,0.9999097585678101,0.10331413149833679,0.612816572189331,-0.5507761240005493,0.9998537302017212,0.3491200804710388,0.5557193160057068,-0.57060706615448,0.9998946189880371,0.1975405216217041,0.5414371490478516,-0.3157441020011902,0.997877836227417,0.5275899171829224,0.4812973141670227,-0.467221736907959,0.9687818884849548,0.21805758774280548,0.4868637025356293,-0.03195657208561897,0.1238313615322113,0.6158258318901062,0.5356740951538086,-0.37289750576019287,0.8470957279205322,0.1799735128879547,0.4868079721927643,0.15136250853538513,0.22532105445861816,0.6520023941993713,0.5193915963172913,-0.419344037771225,0.7651198506355286,0.15594199299812317,0.48078638315200806,0.14208386838436127,0.28774169087409973,0.6519255638122559,0.536374568939209,-0.4590885043144226,0.7833585143089294,0.16147735714912415,0.48578184843063354,0.10933072119951248,0.3028835356235504,0.625075101852417,0.5256471037864685,-0.3883350193500519,0.7627032995223999,0.17940682172775269,0.4902915954589844,0.14126476645469666,0.29837876558303833,0.5916321873664856,0.5922273397445679,-0.11521913856267929,0.9999297857284546,0.5171282887458801,0.5710858106613159,0.1150759756565094,0.9991263747215271,0.7810299396514893,0.5984982252120972,0.2336072325706482,0.950191855430603,0.6776856780052185,0.5741124749183655,0.46850594878196716,0.45506489276885986,0.9150580763816833,0.5685060024261475,0.5183982253074646,0.9712386727333069,0.8074405789375305,0.5346161723136902,0.8068564534187317,0.5771811604499817,0.9403036236763,0.5401522517204285,0.544080913066864,0.9343704581260681,0.8306857347488403,0.5166257619857788,0.8421083688735962,0.5742053985595703,0.9424290060997009,0.6230499744415283,0.47721415758132935,0.9532765746116638,0.8444355726242065,0.5775026082992554,0.8578128218650818,0.7591682076454163,other
test_data.csv,0.9054495096206665,0.6080750226974487,-0.6131229400634766,0.9999594688415527,0.9162914752960205,0.5826342105865479,-0.5844003558158875,0.9998682737350464,0.9167181253433228,0.5805206298828125,-0.5844332575798035,0.999860405921936,0.9172930121421814,0.5781282186508179,-0.5845780968666077,0.9998611211776733,0.910444438457489,0.58111971616745,-0.6248754858970642,0.9999572038650513,0.9065507054328918,0.5778066515922546,-0.62507164478302,0.9999707937240601,0.9020456075668335,0.5736541152000427,-0.6251916885375977,0.9999740123748779,0.8871585130691528,0.5474112629890442,-0.4052826166152954,0.9998735189437866,0.8610130548477173,0.5419036746025085,-0.5881252288818359,0.9999792575836182,0.8839272856712341,0.6221056580543518,-0.5400522351264954,0.9999282360076904,0.87618488073349,0.617895245552063,-0.5918735265731812,0.9999732971191406,0.808557391166687,0.5477544665336609,-0.27469900250434875,0.9970301389694214,0.6489279270172119,0.5477039813995361,-0.515895664691925,0.9998698234558105,0.8310301303863525,0.5015943050384521,-0.029024051502346992,0.2793188691139221,0.46551331877708435,0.4795803725719452,-0.4407823085784912,0.9856547713279724,0.8553414940834045,0.45233362913131714,0.23196734488010406,0.28958311676979065,0.3744455575942993,0.5178077220916748,-0.4103240668773651,0.9468472003936768,0.8838183879852295,0.42689570784568787,0.2292739599943161,0.22523152828216553,0.32825589179992676,0.5112572908401489,-0.4472721815109253,0.8874388337135315,0.871097207069397,0.4244983196258545,0.2410271167755127,0.23944196105003357,0.3383842706680298,0.5381276607513428,-0.4719681739807129,0.8931811451911926,0.8591721653938293,0.4513910412788391,0.23715047538280487,0.2565934956073761,0.35635071992874146,0.5431551933288574,-0.4224836230278015,0.8701434135437012,0.4692319333553314,0.5888421535491943,0.13279806077480316,0.9951261281967163,0.3885017931461334,0.5882247686386108,-0.13264307379722595,0.9994660019874573,0.3012874126434326,0.6066000461578369,0.42278680205345154,0.21370041370391846,0.22112824022769928,0.5931917428970337,0.21965491771697998,0.9452614188194275,0.18211884796619415,0.5507565140724182,0.7713927030563354,0.5372991561889648,0.1002800464630127,0.5701629519462585,0.5742872357368469,0.9757123589515686,0.14987465739250183,0.5265895128250122,0.809757649898529,0.6478500962257385,0.08016365766525269,0.5396105647087097,0.6126115918159485,0.9426071643829346,0.14725656807422638,0.5985335111618042,0.8230313658714294,0.8137479424476624,0.0548454225063324,0.6228756904602051,0.5701255798339844,0.9594727754592896,other
test_data.csv,0.9054495096206665,0.6080750226974487,-0.6131229400634766,0.9999594688415527,0.9162914752960205,0.5826342105865479,-0.5844003558158875,0.9998682737350464,0.9167181253433228,0.5805206298828125,-0.5844332575798035,0.999860405921936,0.9172930121421814,0.5781282186508179,-0.5845780968666077,0.9998611211776733,0.910444438457489,0.58111971616745,-0.6248754858970642,0.9999572038650513,0.9065507054328918,0.5778066515922546,-0.62507164478302,0.9999707937240601,0.9020456075668335,0.5736541152000427,-0.6251916885375977,0.9999740123748779,0.8871585130691528,0.5474112629890442,-0.4052826166152954,0.9998735189437866,0.8610130548477173,0.5419036746025085,-0.5881252288818359,0.9999792575836182,0.8839272856712341,0.6221056580543518,-0.5400522351264954,0.9999282360076904,0.87618488073349,0.617895245552063,-0.5918735265731812,0.9999732971191406,0.808557391166687,0.5477544665336609,-0.27469900250434875,0.9970301389694214,0.6489279270172119,0.5477039813995361,-0.515895664691925,0.9998698234558105,0.8310301303863525,0.5015943050384521,-0.029024051502346992,0.2793188691139221,0.46551331877708435,0.4795803725719452,-0.4407823085784912,0.9856547713279724,0.8553414940834045,0.45233362913131714,0.23196734488010406,0.28958311676979065,0.3744455575942993,0.5178077220916748,-0.4103240668773651,0.9468472003936768,0.8838183879852295,0.42689570784568787,0.2292739599943161,0.22523152828216553,0.32825589179992676,0.5112572908401489,-0.4472721815109253,0.8874388337135315,0.871097207069397,0.4244983196258545,0.2410271167755127,0.23944196105003357,0.3383842706680298,0.5381276607513428,-0.4719681739807129,0.8931811451911926,0.8591721653938293,0.4513910412788391,0.23715047538280487,0.2565934956073761,0.35635071992874146,0.5431551933288574,-0.4224836230278015,0.8701434135437012,0.4692319333553314,0.5888421535491943,0.13279806077480316,0.9951261281967163,0.3885017931461334,0.5882247686386108,-0.13264307379722595,0.9994660019874573,0.3012874126434326,0.6066000461578369,0.42278680205345154,0.21370041370391846,0.22112824022769928,0.5931917428970337,0.21965491771697998,0.9452614188194275,0.18211884796619415,0.5507565140724182,0.7713927030563354,0.5372991561889648,0.1002800464630127,0.5701629519462585,0.5742872357368469,0.9757123589515686,0.14987465739250183,0.5265895128250122,0.809757649898529,0.6478500962257385,0.08016365766525269,0.5396105647087097,0.6126115918159485,0.9426071643829346,0.14725656807422638,0.5985335111618042,0.8230313658714294,0.8137479424476624,0.0548454225063324,0.6228756904602051,0.5701255798339844,0.9594727754592896,other
